Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
0.6658522956955936,-0.11095342154390785,0.3807741234762923,-0.34331815792451775,-0.003880383919693742,-0.3409788778582933,-0.6983066109996929,-0.36512459136907094,0.5660017527736245,0.7040556196864458,-0.33888074782283095,-0.2684189043073081,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,-0.7409620449916885,-0.018527237525420473,-0.3409788778582933,-0.6983066109996929,-0.3626223355811537,0.33347082384056537,0.8736015836592654,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Short Term,0
0.6254936356007755,-0.11095342154390785,0.5844983299302937,-0.2013024839719571,-0.02953743210016303,-0.3409788778582933,-0.6983066109996929,-0.3531067343915196,-0.268300091729899,1.1787340084352744,-0.33888074782283095,-0.33725102993691486,Rent,0,debt consolidation,Short Term,0
1.4331548011456385,-0.11095342154390785,-0.8415711152477163,-0.854574584153737,-0.036566384247629605,-0.3409788778582933,1.9950961452715692,-0.36773710904794565,-0.17020671014142852,0.7998130335622915,-0.33888074782283095,-0.5179353597146328,Rent,0,debt consolidation,Short Term,0
1.7955521420411278,-0.11095342154390785,2.2142919815623054,1.8437232209449206,0.08220094156909463,-0.3409788778582933,-0.47753589327254026,-0.3528579560000467,1.854426339463382,3.5652905003217183,-0.33888074782283095,-0.2770229200110089,Home Mortgage,3,debt consolidation,Short Term,0
-0.14986027004954536,-0.11095342154390785,-0.026674289431710546,-1.1386059320588588,-0.026249474992119586,-0.3409788778582933,2.1275585759078606,-0.36798795484987407,-0.2605889118244068,-0.22484160528432307,-0.33888074782283095,-0.3458550456406157,Own Home,1,debt consolidation,Short Term,0
-0.263657459243851,-0.11095342154390785,-1.4527437346097205,-0.8119698819679689,-0.05362394878518276,-0.3409788778582933,-0.6983066109996929,-0.36850756401101137,-0.725112780394793,-1.4129211124707128,-0.33888074782283095,-1.2062566160107009,Rent,2,debt consolidation,Short Term,1
-0.2923049917746312,-0.11095342154390785,-1.4527437346097205,-0.5847448036438715,-0.04355826965525602,-0.3409788778582933,-0.6983066109996929,-0.36877425995976487,-0.8090988871174017,-1.0656118232642744,-0.33888074782283095,-0.4318952026776242,Rent,1,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.7882225363842952,-1.4084357125687248,-0.006282857798222356,-0.3409788778582933,-0.6983066109996929,-0.3564807482548198,0.37304292537107564,0.62942856333837,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,-0.8829777189442494,-0.03888511475096379,-0.3409788778582933,-0.6983066109996929,-0.36827808145045604,-0.49622822335502864,-1.2137758778339935,-0.33888074782283095,1.9083970687290073,Rent,2,debt consolidation,Short Term,0
0.34294235129967393,-0.11095342154390785,3.029188807378311,1.0910401489963475,0.023156370688159122,-0.3409788778582933,-0.6983066109996929,-0.36106281896092324,0.7797628329444778,1.7097600172581557,-0.33888074782283095,-0.328647014233214,Home Mortgage,3,debt consolidation,Short Term,0
